,img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
858,20150916T151341.116961_left_3_10_30.jpg,5230.36,8014.07,446.77,8084.02,5160.41,25.4511,253.287,160.142,81.3298,2923.61,1
534,20150916T151344.080850_right_N_90_38.jpg,995.8330000000001,2431.79,-286.839,2486.97,940.6560000000001,61.2281,251.354,85.0976,36.3718,1546.3139999999999,0
14,20150916T151326.112135_left_N_51_55.jpg,6.7767100000000005,33.2534,6.55806,34.7888,5.24137,47.3254,72.8707,58.6276,4.62829,29.54743,0
850,20150916T151325.487008_right_28_59_35.jpg,9091.45,6402.82,81.4462,9093.92,6400.36,68.1655,252.965,151.05700000000002,54.33,2693.56,1
736,20150916T151330.312378_left_12_83_24.jpg,2264.3,5194.92,424.346,5255.13,2204.1,21.3045,253.185,117.665,67.2859,3051.03,1
930,20150916T151347.184532_right_12_53_33.jpg,7190.53,2585.52,189.25599999999997,7198.3,2577.76,51.1141,230.15099999999998,106.522,38.7674,4620.54,1
727,20150916T151324.918224_right_28_57_36.jpg,9330.32,7405.81,244.14,9360.81,7375.32,63.6544,251.93400000000003,152.784,57.9888,1985.49,1
633,20150916T151341.873184_left_N_11_52.jpg,31.5284,110.34700000000001,13.5584,112.61399999999999,29.2613,45.159,107.602,68.5375,6.12138,83.3527,0
358,20150916T151327.076802_right_N_10_36.jpg,4.52286,85.4012,-3.18899,85.5267,4.39731,41.141999999999996,91.6923,68.935,9.74953,81.12939,0
571,20150916T151334.001358_right_N_33_66.jpg,48.2834,87.2477,32.0623,105.28299999999999,30.2483,57.4723,110.19,78.8566,6.80755,75.0347,0
715,20150916T151342.212142_left_3_78_46.jpg,5441.78,6463.26,-300.866,6545.29,5359.75,75.1915,252.17700000000002,130.263,50.1714,1185.54,1
1164,20150916T151342.968727_right_12_75_36.jpg,5731.37,7841.52,-361.282,7901.66,5671.23,67.1381,252.69299999999998,165.265,54.6119,2230.43,1
1101,20150916T151309.582711_right_28_20_37.jpg,612.651,9229.48,-270.643,9237.97,604.158,86.0866,247.612,160.733,43.1292,8633.812,1
24,20150916T151346.457179_right_N_25_43.jpg,137.506,1021.61,-2.287,1021.61,137.5,21.7697,246.62400000000002,72.0112,34.9075,884.11,0
482,20150916T151324.555620_left_N_96_12.jpg,403.23199999999997,931.628,466.015,1203.13,131.734,27.1854,223.985,179.456,57.2784,1071.396,0
162,20150916T151322.542068_right_N_12_43.jpg,0.43820200000000004,15.6459,-0.500494,15.6624,0.42174799999999996,47.7536,61.3871,53.4854,3.7505599999999997,15.240651999999999,0
561,20150916T151321.828031_right_N_96_23.jpg,16.1133,49.1887,11.1177,52.5783,12.7236,88.4968,122.27600000000001,102.73899999999999,7.79387,39.8547,0
880,20150916T151321.561127_left_28_26_32.jpg,2936.16,8484.83,-121.294,8487.48,2933.51,41.0216,252.454,172.155,65.2022,5553.97,1
869,20150916T151329.351220_right_12_90_36.jpg,4675.65,10257.1,416.57300000000004,10288.0,4644.73,59.0068,251.93900000000002,144.844,63.0438,5643.27,1
815,20150916T151325.820761_left_28_61_35.jpg,6554.69,9198.87,-1174.29,9645.08,6108.48,52.4446,253.014,158.815,61.1958,3536.6,1
866,20150916T151328.253306_right_3_82_36.jpg,9673.79,9153.94,775.507,10231.8,8595.95,48.4876,253.426,155.096,71.9577,1635.85,1
437,20150916T151325.820761_right_N_11_11.jpg,341.889,1485.75,555.567,1711.17,116.475,31.3376,218.34,146.58,68.4194,1594.695,0
436,20150916T151308.519200_left_N_34_20.jpg,0.0850433,0.133999,-0.00333442,0.134225,0.0848173,252.61,253.423,252.981,0.106902,0.0494077,0
983,20150916T151325.820761_right_28_59_35.jpg,9465.64,6565.38,155.98,9474.0,6557.02,65.7863,251.93200000000002,149.656,55.6867,2916.98,1
566,20150916T151327.076802_right_N_10_60.jpg,10.6659,43.5657,-10.8051,46.797,7.434660000000001,58.1941,87.133,69.0992,4.84309,39.36234,0
1099,20150916T151337.254251_left_28_67_33.jpg,7817.85,3890.48,373.722,7853.09,3855.23,90.1051,251.611,183.778,50.021,3997.86,1
40,20150916T151341.873184_left_N_11_71.jpg,8.51915,38.9109,14.0313,44.3982,3.0319,48.3368,71.3136,62.0545,4.86731,41.3663,0
160,20150916T151335.265215_right_N_74_23.jpg,898.7669999999999,1682.53,-210.229,1735.35,845.938,73.2185,252.845,177.467,42.754,889.4119999999999,0
92,20150916T151321.561127_right_N_97_38.jpg,6.22605,38.6475,3.34856,38.9898,5.88382,65.4546,106.545,85.4807,8.79603,33.105979999999995,0
440,20150916T151309.582711_right_N_21_31.jpg,1395.75,2033.59,55.065,2038.31,1391.03,36.7584,236.012,107.95299999999999,39.4099,647.28,0
832,20150916T151329.735393_right_12_76_35.jpg,1030.38,6386.14,-584.568,6449.2,967.323,56.5079,243.041,111.59100000000001,51.5491,5481.8769999999995,1
74,20150916T151323.230213_right_N_46_12.jpg,677.663,949.173,35.4582,953.7280000000001,673.1089999999999,73.5778,253.50900000000001,223.107,53.4731,280.619,0
892,20150916T151325.820761_right_3_60_40.jpg,6295.29,11431.1,1359.07,11768.6,5957.82,54.8945,252.18900000000002,149.373,59.0252,5810.78,1
1143,20150916T151346.820380_left_3_52_26.jpg,6782.06,6252.57,2113.96,8647.79,4386.84,35.5209,244.704,132.404,59.1138,4260.95,1
417,20150916T151323.230213_right_N_13_51.jpg,8.69116,45.0711,2.3902,45.2275,8.5348,75.9748,97.26799999999999,88.1213,5.48369,36.6927,0
871,20150916T151320.420417_left_28_25_33.jpg,2820.57,10097.3,-118.744,10099.3,2818.63,40.431,251.90200000000002,180.375,66.3884,7280.67,1
389,20150916T151319.828777_left_N_25_33.jpg,372.736,1857.13,-269.395,1904.5,325.357,66.2754,194.204,106.214,19.4347,1579.1429999999998,0
1000,20150916T151324.918224_left_28_59_36.jpg,6021.58,8729.48,-1331.57,9274.54,5476.51,52.983999999999995,252.331,146.68,59.0504,3798.03,1
749,20150916T151341.873184_left_3_10_31.jpg,4148.82,8599.65,213.88099999999997,8609.91,4138.56,35.4589,253.044,154.726,78.4407,4471.35,1
706,20150916T151340.748842_left_28_83_34.jpg,826.459,6114.87,-323.469,6134.58,806.748,53.6167,210.451,122.219,39.2799,5327.831999999999,1
193,20150916T151343.585057_left_N_68_69.jpg,1512.91,1641.75,-674.02,2254.42,900.238,41.3013,249.68200000000002,92.9814,54.8711,1354.182,0
36,20150916T151338.344637_left_N_45_30.jpg,20.7127,41.9184,-3.3112699999999995,42.4234,20.2077,66.4821,109.488,82.3584,11.600999999999999,22.2157,0
634,20150916T151324.918224_left_12_59_37.jpg,6509.7,10801.7,-1565.97,11312.3,5999.09,52.4227,252.35,153.239,63.3884,5313.21,1
1034,20150916T151347.184532_left_12_56_34.jpg,6736.58,2545.31,81.6709,6738.17,2543.71,59.3886,225.485,106.795,35.2123,4194.46,1
1096,20150916T151326.626964_left_3_65_33.jpg,6880.91,6536.79,-1012.85,7736.21,5681.5,52.3953,253.146,148.526,62.0039,2054.71,1
435,20150916T151304.704369_left_N_83_44.jpg,149.329,270.517,44.494,285.098,134.747,36.6244,92.34299999999999,56.4456,13.1758,150.351,0
1054,20150916T151335.603303_right_12_75_38.jpg,4825.99,7607.28,-116.825,7612.18,4821.09,94.2017,250.433,188.985,47.8284,2791.09,1
407,20150916T151325.820761_left_N_12_67.jpg,205.97299999999998,1606.35,-496.535,1764.54,47.7844,21.8519,235.976,72.1265,48.0993,1716.7556,0
102,20150916T151335.265215_right_N_36_16.jpg,668.12,1875.81,-622.052,2138.9,405.029,26.9833,206.922,83.6931,33.6233,1733.871,0
353,20150916T151339.685673_right_N_26_11.jpg,392.44599999999997,767.934,-252.27200000000002,894.6560000000001,265.724,28.1538,253.296,109.73200000000001,78.7033,628.932,0
66,20150916T151325.487008_left_N_46_27.jpg,3324.9,3821.8,-547.4680000000001,4174.55,2972.14,28.3287,246.92700000000002,99.5349,52.2414,1202.41,0
167,20150916T151327.076802_right_N_10_25.jpg,1382.1,253.422,-241.95,1431.78,203.743,67.3107,251.514,125.506,67.1854,1228.037,0
782,20150916T151324.918224_right_3_58_40.jpg,4556.88,13029.8,1387.46,13251.2,4335.47,56.2891,251.012,154.82399999999998,59.3663,8915.73,1
849,20150916T151344.080850_left_12_70_35.jpg,4624.29,6426.99,-886.073,6789.58,4261.69,87.4336,252.863,192.84799999999998,56.2386,2527.89,1
99,20150916T151323.584205_left_N_10_90.jpg,29.6334,52.5397,24.7202,68.331,13.8421,114.505,148.559,130.489,9.30725,54.4889,0
105,20150916T151344.080850_right_N_12_38.jpg,23.8704,2891.18,151.576,2899.17,15.8798,45.6605,252.486,83.8028,58.1581,2883.2902,0
773,20150916T151338.344637_right_12_64_33.jpg,8248.65,3930.41,381.593,8282.11,3896.95,52.8669,251.793,175.449,61.2066,4385.16,1
423,20150916T151342.533121_left_N_96_43.jpg,550.325,353.339,11.8817,551.039,352.625,42.9953,129.459,76.6692,16.1859,198.41400000000002,0
653,20150916T151329.351220_left_12_92_35.jpg,4477.84,10234.1,503.635,10277.9,4434.11,50.8356,252.729,129.439,64.2486,5843.79,1
124,20150916T151323.230213_left_N_13_61.jpg,13.5608,63.0855,6.98488,64.0518,12.5945,50.5877,71.3217,62.2365,3.6836300000000004,51.4573,0
166,20150916T151323.230213_right_N_67_40.jpg,91.7943,400.10699999999997,-45.5189,406.68699999999995,85.2143,58.3332,217.054,100.376,23.4269,321.4727,0
9,20150916T151320.720543_left_N_10_74.jpg,4911.73,2191.38,-838.169,5149.25,1953.87,31.8163,233.701,130.338,58.71,3195.38,0
944,20150916T151324.274088_right_12_50_40.jpg,5982.53,9777.29,-729.32,9912.63,5847.19,62.16,253.074,154.245,66.2455,4065.44,1
424,20150916T151343.585057_right_N_68_15.jpg,0.206858,0.24565599999999999,-0.045699800000000006,0.275904,0.17661,250.75,253.511,252.959,0.222023,0.09929400000000001,0
532,20150916T151323.230213_left_N_21_18.jpg,141.347,2015.4,-361.83,2082.83,73.9134,65.0901,192.37,102.34899999999999,23.8034,2008.9166,0
374,20150916T151328.253306_right_N_78_69.jpg,47.7824,225.142,-69.2044,248.95,23.9751,31.2154,80.6311,61.6779,12.59,224.9749,0
461,20150916T151327.886394_right_N_52_28.jpg,111.583,2535.45,-66.7571,2537.29,109.74600000000001,87.0358,253.373,224.65599999999998,50.4242,2427.544,0
1150,20150916T151335.603303_left_28_78_23.jpg,6342.23,4118.33,-237.227,6367.25,4093.31,41.6546,253.493,164.206,67.57,2273.94,1
47,20150916T151334.377831_left_N_10_54.jpg,220.91,800.2389999999999,234.08700000000002,883.0010000000001,138.14700000000002,147.164,253.498,243.42,16.5469,744.8539999999999,0
16,20150916T151326.626964_right_N_51_49.jpg,60.2191,181.419,9.7115,182.192,59.4459,39.1778,112.14200000000001,79.1631,12.3597,122.7461,0
713,20150916T151342.212142_right_12_75_35.jpg,5551.07,7785.21,-405.716,7856.6,5479.68,69.4408,253.0,176.507,58.1674,2376.92,1
744,20150916T151342.533121_left_3_10_34.jpg,4741.23,8462.41,463.151,8519.18,4684.45,32.7827,252.888,165.6,71.0544,3834.73,1
444,20150916T151309.923533_right_N_46_38.jpg,13.0271,1754.12,54.1047,1755.8,11.3474,44.2468,248.33599999999998,132.773,81.9574,1744.4526,0
1042,20150916T151324.555620_right_28_54_40.jpg,3796.21,9575.78,-447.691,9610.25,3761.74,66.3311,251.66400000000002,159.905,65.9488,5848.51,1
43,20150916T151326.626964_right_N_11_25.jpg,96.6769,927.048,226.31599999999997,984.7239999999999,39.001,51.9156,157.467,72.3349,23.9394,945.7230000000001,0
906,20150916T151305.020791_left_12_60_37.jpg,2505.63,6594.96,1326.73,6987.68,2112.91,37.5944,239.864,124.488,55.4647,4874.77,1
516,20150916T151323.584205_right_N_12_42.jpg,0.371397,17.9117,0.7687470000000001,17.9453,0.337769,45.1945,63.2388,52.8878,4.84168,17.607530999999998,0
794,20150916T151327.617260_right_28_72_32.jpg,6368.97,6623.35,-527.216,7038.5,5953.82,49.3414,253.122,182.12599999999998,61.0694,1084.68,1
1136,20150916T151335.603303_right_12_74_22.jpg,8124.96,3589.71,-78.0795,8126.3,3588.36,66.3832,253.304,196.338,58.3293,4537.94,1
684,20150916T151326.112135_right_12_60_40.jpg,11261.7,6435.0,308.61400000000003,11281.4,6415.35,67.0001,253.377,154.099,62.227,4866.05,1
299,20150916T151341.577206_left_N_32_13.jpg,91.4986,622.2769999999999,-87.3189,636.2719999999999,77.5027,11.9965,138.221,73.7864,38.9623,558.7693,0
179,20150916T151329.735393_right_N_61_52.jpg,41.4681,51.7585,-16.9809,64.3566,28.87,70.6091,118.984,90.0432,9.91134,35.4866,0
175,20150916T151337.590107_left_N_11_38.jpg,120.113,4337.09,119.53299999999999,4340.47,116.727,32.8302,253.1,155.599,99.4497,4223.7429999999995,0
996,20150916T151337.590107_left_28_67_34.jpg,9712.38,3539.1,394.44599999999997,9737.49,3514.0,91.0975,251.68200000000002,190.135,49.8351,6223.49,1
270,20150916T151332.024003_left_N_48_41.jpg,0.0739097,0.51307,-0.07762949999999999,0.526388,0.06059119999999999,252.72099999999998,255.0,253.123,0.423921,0.4657968,0
18,20150916T151325.820761_left_N_86_81.jpg,526.871,1714.16,-563.379,1938.94,302.097,35.2607,221.726,93.0086,56.9477,1636.8429999999998,0
394,20150916T151343.241422_left_N_53_5.jpg,0.158801,0.381776,-0.021948500000000003,0.383916,0.156661,251.946,255.0,253.50099999999998,0.9206059999999999,0.227255,0
732,20150916T151341.873184_right_3_99_31.jpg,4891.75,8024.7,200.3,8037.45,4879.0,36.3211,252.324,160.286,75.8297,3158.45,1
57,20150916T151303.274853_right_N_38_19.jpg,41.0613,187.787,-56.303000000000004,206.90200000000002,21.9464,197.102,253.5,250.646,7.52997,184.9556,0
109,20150916T151332.024003_right_N_48_58.jpg,58.0872,150.25799999999998,27.8813,158.036,50.3095,77.436,102.65100000000001,92.9071,5.57196,107.7265,0
512,20150916T151328.987169_left_N_10_52.jpg,47.2926,1736.77,-134.88,1747.47,36.5921,81.8529,251.255,114.988,54.074,1710.8779,0
1134,20150916T151338.344637_left_28_68_32.jpg,9704.07,3873.18,290.362,9718.49,3858.75,88.3102,251.578,198.829,47.5669,5859.74,1
948,20150916T151336.379656_right_3_76_26.jpg,1746.85,7739.39,-560.359,7791.34,1694.9,39.6661,252.149,140.412,63.3283,6096.44,1
759,20150916T151327.886394_left_12_67_40.jpg,1892.37,16395.9,465.245,16410.8,1877.46,58.8229,250.579,141.275,60.5604,14533.34,1
574,20150916T151328.987169_left_N_10_77.jpg,1003.91,4333.9,-1185.36,4712.74,625.057,23.1865,243.11900000000003,100.72399999999999,77.4617,4087.683,0
131,20150916T151345.837965_left_N_72_41.jpg,27.7116,151.982,-9.27165,152.67,27.0237,32.8028,103.92200000000001,58.6069,10.0357,125.6463,0
107,20150916T151343.585057_left_N_43_35.jpg,1680.1,451.709,-27.9242,1680.73,451.075,25.3432,195.951,60.4979,27.8109,1229.655,0
905,20150916T151337.590107_left_28_67_38.jpg,7373.82,4187.49,-46.9924,7374.52,4186.8,91.0921,252.99900000000002,178.139,50.0307,3187.72,1
855,20150916T151336.912571_left_12_67_38.jpg,8406.0,3883.65,-81.0299,8407.45,3882.2,92.7493,253.06,183.794,50.869,4525.25,1
138,20150916T151344.080850_left_N_85_67.jpg,20.9709,531.516,-30.7341,533.36,19.1274,49.702,206.34,66.0412,20.796,514.2326,0
373,20150916T151324.555620_right_N_96_32.jpg,19.5401,72.1049,17.8342,77.5845,14.0605,57.5249,123.595,80.1539,16.8606,63.523999999999994,0
422,20150916T151324.555620_right_N_78_68.jpg,50.2491,298.496,-77.296,320.596,28.1491,33.7217,86.7554,64.0685,13.2376,292.4469,0
745,20150916T151323.230213_right_28_38_39.jpg,2250.96,11187.5,-72.0463,11188.1,2250.38,52.9338,251.588,160.661,70.2809,8937.72,1
1120,20150916T151328.987169_right_3_10_29.jpg,3708.67,6899.35,232.685,6916.23,3691.79,40.3797,252.393,141.55200000000002,74.6137,3224.44,1
322,20150916T151328.253306_left_N_61_59.jpg,7.45485,46.0299,8.851389999999999,47.964,5.52079,50.1452,80.6879,63.4734,6.752689999999999,42.44321,0
174,20150916T151320.420417_left_N_22_77.jpg,42.8276,164.827,51.5184,183.671,23.9829,18.9778,69.3486,56.4991,10.2265,159.6881,0
480,20150916T151309.923533_right_N_97_43.jpg,0.615255,143.993,-0.00992933,143.993,0.615254,35.0502,98.2788,72.7318,23.0182,143.377746,0
246,20150916T151332.430837_left_N_10_38.jpg,2.21584,14.0856,1.01756,14.1722,2.1292400000000002,73.6928,107.553,85.8685,8.994660000000001,12.04296,0
1127,20150916T151323.584205_left_12_44_36.jpg,4927.63,12485.7,-1550.27,12791.3,4622.01,41.9918,251.868,155.246,66.8618,8169.29,1
865,20150916T151342.212142_left_12_77_34.jpg,9171.81,5182.31,-314.381,9196.43,5157.69,80.1316,252.122,187.46099999999998,54.1071,4038.74,1
228,20150916T151322.828521_right_N_89_37.jpg,11.6964,61.6651,4.30727,62.0336,11.3278,53.095,94.6485,76.1458,10.0479,50.7058,0
679,20150916T151336.912571_left_28_67_30.jpg,7000.77,4108.0,260.249,7024.0,4084.77,88.7647,252.762,192.206,47.9544,2939.23,1
597,20150916T151326.626964_right_N_81_61.jpg,15.9821,50.2714,-12.1536,54.1421,12.1113,59.8342,83.6026,73.1213,5.33146,42.0308,0
813,20150916T151339.685673_right_3_10_25.jpg,2937.66,7640.24,459.411,7684.7,2893.19,22.45,253.18099999999998,159.998,85.195,4791.51,1
334,20150916T151325.487008_left_N_20_18.jpg,13.8438,278.374,-50.1105,287.54900000000004,4.66946,209.497,253.368,251.09099999999998,7.0195300000000005,282.87953999999996,0
984,20150916T151338.914714_left_28_69_34.jpg,9192.98,4966.37,201.046,9202.52,4956.83,91.1612,251.03900000000002,192.796,44.0509,4245.69,1
388,20150916T151324.274088_left_N_88_11.jpg,75.8998,58.7126,41.0875,109.28299999999999,25.3297,158.63,237.91299999999998,218.36599999999999,12.9409,83.9533,0
1024,20150916T151324.918224_left_3_59_36.jpg,6683.01,7535.38,-1355.14,8529.78,5688.62,54.5668,252.417,139.48,59.4187,2841.16,1
101,20150916T151342.968727_left_N_53_50.jpg,235.822,377.23199999999997,52.2969,394.471,218.582,45.9486,164.31599999999997,88.5861,11.4813,175.889,0
1094,20150916T151344.080850_right_3_87_35.jpg,4306.98,7948.74,-73.6852,7950.23,4305.49,42.1454,252.42700000000002,169.278,69.2256,3644.74,1
531,20150916T151322.828521_right_N_89_62.jpg,426.63699999999994,2674.99,-734.044,2893.42,208.207,21.1448,238.889,76.1134,32.0233,2685.2129999999997,0
802,20150916T151340.748842_left_28_72_28.jpg,10768.9,4049.32,-51.7953,10769.3,4048.92,56.4568,253.19400000000002,187.05599999999998,62.6782,6720.38,1
263,20150916T151334.001358_left_N_33_37.jpg,756.033,352.287,173.011,820.0269999999999,288.293,37.5562,190.46200000000002,85.1093,25.9715,531.734,0
889,20150916T151321.561127_right_28_24_32.jpg,2829.23,8576.27,-945.568,8727.85,2677.65,31.3072,252.55599999999998,160.747,69.0158,6050.2,1
922,20150916T151323.953794_left_28_48_37.jpg,8068.36,8977.42,221.01,9028.3,8017.48,52.4234,252.708,145.615,66.2457,1010.82,1
185,20150916T151323.230213_right_N_67_50.jpg,48.776,207.511,-46.0453,219.90099999999998,36.3864,58.3332,106.02,92.1024,8.55565,183.5146,0
10,20150916T151345.837965_right_N_11_40.jpg,11.9506,394.945,12.4364,395.348,11.5471,29.8918,166.545,63.7851,11.8801,383.8009,0
717,20150916T151323.953794_right_12_37_40.jpg,2716.81,6563.04,677.2860000000001,6678.82,2601.04,57.1514,249.606,122.76899999999999,55.3313,4077.78,1
1128,20150916T151324.918224_left_12_60_38.jpg,5434.38,9730.29,-849.222,9892.07,5272.59,54.6294,252.252,142.975,58.617,4619.48,1
207,20150916T151344.080850_right_N_87_46.jpg,1689.84,3118.32,-48.9762,3120.0,1688.17,75.1434,252.575,121.57799999999999,49.4023,1431.83,0
206,20150916T151322.542068_left_N_65_43.jpg,73.5099,321.927,-29.281,325.332,70.1052,41.9994,127.50200000000001,82.7555,13.4351,255.2268,0
294,20150916T151325.820761_left_N_86_67.jpg,29.3729,70.7672,-8.92913,72.6111,27.529,49.7423,75.1333,62.2127,5.77227,45.0821,0
763,20150916T151319.513961_left_28_20_31.jpg,2685.67,7759.0,-855.543,7899.39,2545.28,62.263999999999996,252.007,166.442,66.5297,5354.11,1
1061,20150916T151346.820380_right_12_52_39.jpg,3871.41,3667.53,222.40900000000002,4014.13,3524.81,52.301,253.136,148.158,64.5779,489.32,1
1075,20150916T151301.923475_left_3_56_36.jpg,1933.46,5751.0,997.345,5995.85,1688.6,31.9411,225.854,110.695,50.5389,4307.25,1
831,20150916T151336.621214_left_28_67_33.jpg,8829.19,3553.05,362.63800000000003,8854.0,3528.25,90.4212,252.35299999999998,187.834,50.7349,5325.75,1
498,20150916T151346.145296_right_N_32_39.jpg,74.3279,431.652,-3.11797,431.67900000000003,74.3007,32.2691,138.313,68.6061,13.7366,357.3783,0
580,20150916T151328.253306_left_N_86_68.jpg,1087.92,2030.77,-1244.43,2890.08,228.613,39.363,251.743,99.3056,59.7674,2661.467,0
1170,20150916T151346.145296_left_12_58_34.jpg,4771.63,1775.35,38.7689,4772.14,1774.85,45.5011,196.408,82.1708,28.2756,2997.29,1
287,20150916T151329.351220_right_N_11_51.jpg,185.293,921.528,297.267,1026.57,80.2527,125.915,253.34599999999998,236.495,29.623,946.3173,0
977,20150916T151345.564439_right_3_67_28.jpg,11251.1,4209.01,462.466,11281.3,4178.77,44.4312,253.312,167.83599999999998,64.6748,7102.53,1
456,20150916T151347.184532_left_N_12_18.jpg,17.7103,1014.49,80.0369,1020.88,11.3246,38.4097,253.236,147.644,84.4052,1009.5554,0
853,20150916T151323.584205_left_3_45_40.jpg,4998.72,14155.3,-1111.71,14288.3,4865.68,43.4347,251.613,162.32399999999998,71.1706,9422.62,1
963,20150916T151327.076802_left_28_68_35.jpg,10463.5,6760.66,785.625,10623.2,6600.87,63.1047,253.19299999999998,162.638,68.0339,4022.33,1
7,20150916T151325.820761_right_N_63_33.jpg,1932.44,2746.61,355.881,2880.23,1798.82,91.6534,253.283,151.11,44.5896,1081.41,0
742,20150916T151341.116961_left_12_73_31.jpg,9446.36,4842.4,-323.177,9468.94,4819.83,63.0499,253.102,187.21200000000002,59.9445,4649.11,1
320,20150916T151327.886394_left_N_10_65.jpg,19.021,59.0318,19.5274,66.9823,11.0705,50.3486,84.8817,61.641000000000005,4.07905,55.9118,0
645,20150916T151344.080850_right_3_68_40.jpg,5704.02,7096.77,-73.0734,7100.6,5700.2,49.968999999999994,252.205,161.488,61.6612,1400.4,1
774,20150916T151344.080850_left_3_70_41.jpg,8661.25,7607.64,-370.046,8778.23,7490.66,87.0227,252.898,172.77200000000002,58.6072,1287.57,1
827,20150916T151307.194446_left_12_80_41.jpg,2384.81,6944.38,-420.26300000000003,6982.79,2346.4,110.306,249.24,169.02599999999998,36.2147,4636.39,1
667,20150916T151327.886394_left_3_78_37.jpg,10707.7,9357.91,316.249,10778.1,9287.49,41.8681,253.325,152.52,71.8809,1490.61,1
1022,20150916T151335.603303_left_12_89_37.jpg,464.671,8188.49,-61.1643,8188.98,464.18699999999995,60.6806,227.27200000000002,125.74,38.23,7724.793000000001,1
952,20150916T151340.748842_left_12_72_29.jpg,10662.8,5026.23,-75.4141,10663.8,5025.22,56.2734,253.35,196.608,60.5384,5638.58,1
183,20150916T151326.112135_right_N_15_75.jpg,3359.99,2194.19,1058.95,3985.87,1568.31,33.9769,200.981,99.0988,41.3422,2417.56,0
636,20150916T151331.484127_right_12_77_26.jpg,2313.98,5796.34,-177.929,5805.41,2304.91,34.747,252.671,133.345,63.9663,3500.5,1
379,20150916T151338.344637_left_N_10_13.jpg,4209.8,1465.34,638.563,4351.1,1324.04,49.911,233.63099999999997,162.093,57.5877,3027.06,0
697,20150916T151327.076802_left_28_68_33.jpg,8716.49,6899.64,559.822,8875.13,6740.99,53.9544,253.225,163.25799999999998,64.5791,2134.14,1
225,20150916T151342.212142_left_N_66_53.jpg,0.0874936,2.22086,0.020649900000000002,2.22106,0.0872937,247.597,254.032,252.614,1.32443,2.1337662999999996,0
965,20150916T151342.533121_right_12_75_37.jpg,5400.86,9214.7,-370.589,9250.38,5365.19,73.7472,252.365,173.40599999999998,56.0867,3885.19,1
446,20150916T151342.212142_left_N_66_11.jpg,0.244581,0.22963000000000003,-0.050125300000000005,0.287785,0.186426,250.044,253.315,252.976,0.193469,0.101359,0
841,20150916T151338.914714_right_28_66_35.jpg,7438.52,4660.6,396.61400000000003,7494.04,4605.08,68.3383,250.989,180.02200000000002,56.9551,2888.96,1
552,20150916T151342.533121_left_N_96_42.jpg,677.23,469.289,-34.2475,682.725,463.79400000000004,36.4078,129.423,75.0723,17.1803,218.93099999999998,0
747,20150916T151332.794458_left_12_74_32.jpg,851.3969999999999,6348.51,794.215,6460.96,738.95,49.1853,252.768,130.40200000000002,65.9148,5722.01,1
33,20150916T151341.873184_right_N_34_14.jpg,658.676,450.537,-280.722,853.998,255.215,95.01,255.0,218.954,53.6363,598.783,0
721,20150916T151335.265215_right_12_82_24.jpg,5918.42,2885.0,-136.929,5924.59,2878.83,71.3557,253.428,197.729,57.9187,3045.76,1
966,20150916T151339.685673_left_3_10_24.jpg,3205.03,7161.08,482.509,7219.08,3147.03,19.0785,253.265,147.569,86.7965,4072.05,1
1122,20150916T151323.230213_left_12_27_39.jpg,2210.75,14273.5,-567.554,14300.1,2184.1,41.8749,248.854,129.82299999999998,66.2156,12116.0,1
779,20150916T151322.828521_right_3_34_38.jpg,5884.33,13380.2,116.234,13382.0,5882.52,42.2705,252.575,158.588,70.6201,7499.48,1
577,20150916T151338.344637_right_N_10_53.jpg,158.667,968.9580000000001,-75.9621,976.018,151.607,133.188,251.38400000000001,226.84599999999998,30.4628,824.4110000000001,0
959,20150916T151335.603303_right_28_75_38.jpg,4825.99,7607.28,-116.825,7612.18,4821.09,94.2017,250.433,188.985,47.8284,2791.09,1
404,20150916T151323.953794_left_N_52_71.jpg,39.7876,22.4166,-1.39357,39.8987,22.3055,44.0331,68.9306,55.6369,6.15011,17.5932,0
1035,20150916T151347.184532_right_12_53_34.jpg,7447.03,3354.59,170.27200000000002,7454.1,3347.51,62.7072,229.93400000000003,114.225,39.4205,4106.59,1
928,20150916T151327.076802_right_12_67_37.jpg,11300.5,6047.19,-882.1060000000001,11444.6,5903.02,64.8774,252.83700000000002,153.583,60.6598,5541.58,1
330,20150916T151344.080850_left_N_11_33.jpg,304.957,1257.97,231.56099999999998,1311.26,251.672,42.3884,186.118,82.6244,42.8934,1059.588,0
1159,20150916T151345.837965_left_3_64_25.jpg,11166.3,3841.06,278.811,11176.9,3830.46,31.6502,253.21900000000002,155.451,71.5827,7346.44,1
519,20150916T151324.555620_left_N_96_55.jpg,2.19541,21.6717,-2.20295,21.9178,1.94935,57.3775,74.9634,67.4164,3.40725,19.96845,0
644,20150916T151321.561127_left_28_26_33.jpg,2378.54,9413.93,-149.871,9417.12,2375.35,41.5551,252.46400000000003,178.19400000000002,65.5388,7041.77,1
1074,20150916T151322.178312_right_3_27_37.jpg,2775.64,12629.9,-2137.05,13073.4,2332.15,34.092,251.928,170.96,78.2814,10741.25,1
411,20150916T151327.076802_left_N_36_50.jpg,5.213419999999999,212.36900000000003,5.65835,212.524,5.05898,37.3347,89.3357,75.6346,8.623389999999999,207.46501999999998,0
